836,95,2.780932297521297,879446696
836,119,2.7923192200141056,879449177
836,222,2.7523759121192017,879446281
836,233,2.7847851116188513,879447578
836,348,2.7640822489357944,879444670
836,459,2.7494324493516875,879444083
836,694,2.746018391181761,879446948
836,711,2.7620019661351263,879443951
836,1009,2.6866583562622743,879447377
837,78,3.960150033711753,890862437
837,90,3.965778696077457,890862648
837,96,3.959102044602676,890860159
837,131,3.9853298502563597,890860566
837,137,3.9656340733570263,890862563
837,326,3.972211875083676,890860687
837,356,3.9563533436994804,890862311
837,407,3.966194424917404,890862468
837,701,3.9858245766033695,890860566
837,1117,4.027975141599466,890860334
838,255,3.906793015890003,883948048
838,454,3.80605985349097,883950434
838,463,3.8088096095307558,883948873
838,480,3.8968132187027016,883948457
838,500,3.9233963073857874,883948495
838,507,3.8907463177395503,883948606
838,612,4.060773550528849,883948343
838,974,3.8312775235708365,883949421
838,979,3.7585825143328333,883950605
838,990,3.952268976057022,883947694
839,13,3.0751995480884387,875721793
839,40,3.10045748052635,875721793
839,78,3.059198979326575,875721793
839,87,3.201892824584799,875722169
839,174,3.1585741556057485,875722225
839,408,3.3587854394657937,875722123
839,503,3.256758161916281,875721889
839,513,3.193171279255593,875722187
839,746,3.127095043217453,875722246
839,863,3.040639620458182,875722225
840,96,3.4205580269325964,883752051
840,262,3.3109360094742617,883752264
840,336,3.2009499209946926,883752708
840,340,3.1785513596126305,883752528
840,361,3.500272194953026,883752455
840,512,3.1997751714056304,883752290
840,621,2.946159906970427,883752417
840,667,2.605273174261839,883752264
840,1117,3.161277346938708,883752417
840,1203,3.5796193316240825,883752708
841,61,3.9463653407115777,891218192
841,131,3.9325296240300673,891217834
841,140,4.125522668256192,891218059
841,215,3.9984435497872033,891217835
841,246,3.935318058610158,891218060
841,262,3.894454183426878,891218192
841,381,4.049080854713213,891217942
841,752,4.10790584002008,891218192
841,756,3.8535770435570957,891218251
841,1393,4.579249578146867,891218060
842,27,3.100224114123412,878939503
842,119,3.192424368567277,878941144
842,157,3.1188686003349297,878941588
842,212,3.052591213281022,878940254
842,463,3.093399649838139,878940531
842,535,3.2579528504528676,878775570
842,553,3.107897433732927,878774969
842,658,3.181966384529297,878939536
842,688,3.2454426009046133,878940013
842,708,3.0908137286687767,878775523
843,9,4.283804022331823,887042377
843,39,4.371950773067008,887042871
843,95,4.373892079046545,887040025
843,201,4.330252859025583,887038231
843,300,4.371714863510512,887038634
843,404,4.309103194945317,887043266
843,504,4.3291097158214145,887046166
843,550,4.325067584191382,887042341
843,562,4.354427644111466,887042341
843,888,4.2853071189297705,887039531
844,27,3.063866955567774,891037394
844,84,3.1074655396796587,891039414
844,181,3.038205382779056,891037291
844,182,3.15660638916094,891039543
844,237,3.2180475453754203,891037394
844,262,3.0431347194928207,891035141
844,268,3.1309094683821126,891039486
844,293,3.2249385834568214,891036851
844,353,3.2591638089481467,891036395
844,797,3.1944478296483294,891037465
845,11,3.5418083323215352,891036414
845,53,3.5657540175053026,891036414
845,202,3.562063835751147,891037947
845,275,3.490867640511446,891036414
845,340,3.6374443333443227,891036414
845,351,3.517077059340276,891036866
845,511,3.61174021269466,891037738
845,705,3.4704383857757084,891037806
845,708,3.5842712282649036,891036817
845,770,3.6146208227426455,891036866
846,137,3.736857020590559,874767550
846,147,3.7974130134431143,875807019
846,183,3.8222039533686716,875731776
846,244,3.827258724568498,890804569
846,310,3.849885714530668,875731567
846,652,3.7254003024500313,875730629
846,864,3.7693398209833227,890343320
846,865,3.695946520550894,875807058
846,1179,4.0050527903975075,890343707
846,1473,3.406305754077515,875730826
847,30,4.877462938517557,879695469
847,67,4.869737331385892,879695317
847,69,4.843742127058354,879695896
847,102,4.8463660639830275,879695469
847,274,4.899828903137731,879695782
847,434,4.844659824940443,879695680
847,519,4.832201320499145,879695588
847,644,4.868865822373215,879695896
847,691,4.788336612463557,879695680
847,1029,4.828951580351243,879695420
848,69,3.255696594605694,882812451
848,84,3.2621764472915653,882812906
848,99,3.211062641903663,882811865
848,205,3.2886468382636975,882812451
848,239,3.3752556213068337,882813963
848,241,3.3494937037336556,882814235
848,274,3.3225579348864103,882813797
848,356,3.3629278184875426,882812352
848,539,3.2842692600604546,882814298
848,783,3.43463881539201,882812314
849,27,4.532409046878381,883195301
849,53,4.534633823130363,883195419
849,54,4.505132994981956,883194792
849,111,4.514403519866538,883195168
849,157,4.496979370087489,883195192
849,348,4.53166563211992,883195301
849,368,4.470780478420988,883195456
849,409,4.525298006153211,883195527
849,653,4.538116898541296,883194367
849,983,4.463690126666454,883195168
850,53,3.3887973352692926,879460595
850,59,3.497580177389525,880932911
850,73,3.126563873701548,879459087
850,145,3.266157689422649,879459926
850,281,3.287963071501447,880933013
850,361,3.463250218549819,879459337
850,428,3.4823580272580728,880932692
850,492,3.4856006659190926,879458608
850,503,3.5504972059198323,880932449
850,891,2.8837110799205057,879459087
851,41,2.7817062431853716,879364822
851,99,2.723552714183779,879364744
851,269,2.7556711884078706,879364955
851,281,2.746623631185941,879364669
851,290,2.660576369930614,879364668
851,421,2.762109585998525,879364669
851,586,2.6046702379664364,879365092
851,653,2.7916391345681797,879364744
851,861,2.765047610257414,879364955
851,1422,2.4989451227126858,879365091
852,72,3.1720562678270623,879825382
852,200,3.1483642200517945,879825383
852,236,3.1605743423321204,879825613
852,300,3.1700297232774743,879825383
852,356,3.1311717463308755,879825383
852,639,3.1726510157385364,879825578
852,700,3.138432767850706,879825578
852,703,3.1802536590544146,879825488
852,857,3.14868675972675,879825383
852,990,3.1540373867423193,879825462
853,96,2.804499653459317,877021002
853,140,2.9982463965996433,877020871
853,145,2.8252880127492226,877020965
853,176,2.7217731958259437,877021077
853,275,2.7184197743244125,877021121
853,290,2.9248886284729716,877020871
853,361,2.932726094798429,877021044
853,421,2.8060015053346303,877020927
853,569,2.925698762066372,877020927
853,1226,2.759714823908638,877021121
854,140,3.166131422102954,885409374
854,256,3.984247627682619,885409493
854,396,3.023992402702288,885409719
854,485,4.358247652599213,885409719
854,681,2.9759917952056036,885409374
854,752,3.02849168674115,885409719
854,904,3.75868030742431,885409719
854,1121,3.01292551226706,885409374
854,1342,3.1897788081936613,885409719
854,1549,3.851469966110109,885409719
855,2,4.1685034604758275,889066959
855,61,4.219506165573615,889067046
855,262,4.188967237065039,889066880
855,332,4.064076909004817,889067216
855,381,4.33550391850649,889066824
855,631,4.254713920523631,889067313
855,720,4.23537884215866,889066779
855,756,3.9057129678690514,889067045
855,1024,3.9325398528433806,889067348
855,1182,3.8154542563274862,889067253
856,87,3.9591849074155956,885776056
856,104,3.9701669639904336,885775067
856,127,3.9575142941120283,885775880
856,174,3.9018077212450986,885775727
856,356,3.971218154102975,885776056
856,428,3.970128463460193,885776056
856,615,3.922963949179359,885775699
856,696,3.98377296080443,885776056
856,783,3.9627695657126893,885774937
856,972,3.9578261374552985,885775473
857,100,4.4064955581165695,879304902
857,114,4.397574357518287,879304980
857,122,4.396793807862416,879304526
857,322,4.409093432712358,879304484
857,368,4.409988477471242,879304526
857,465,4.3710658416770185,879303774
857,565,4.43837025819937,879304113
857,623,4.415692613730562,879304244
857,819,4.527681835329412,879304941
857,972,4.372360088467121,879303542
858,131,3.671722331340561,891489217
858,145,3.672859722059575,891489593
858,176,3.6841721700639236,891489638
858,185,3.730998003482753,891489217
858,188,3.594071654454037,891489666
858,246,3.756198138120384,891489450
858,269,3.5990887111072007,891489450
858,326,3.6766373032322424,891489250
858,653,3.6184007431529315,891489386
858,961,3.6611126973855024,891489412
859,61,3.315711908854633,887954934
859,117,3.2812975512329543,887955180
859,158,3.2661740777473502,887954853
859,176,3.2047608906278886,887955223
859,185,3.3685415452623846,887954853
859,262,3.3393789816441464,887955180
859,270,3.2885065176948984,887955020
859,361,3.342270038000498,887955020
859,720,3.38089392536958,887954934
859,882,3.3239490722501657,887955046
860,224,3.685593716778767,889289240
860,270,3.352534171549293,889289191
860,290,3.683786916319765,889289191
860,498,3.6208244508839558,889289385
860,569,3.445615554543531,889289123
860,595,3.748883018169175,889289491
860,861,3.3957101875942057,889289157
860,1221,5.0,889289618
860,1399,3.6215677590500777,889289619
860,1633,3.523330020978249,889289491
861,44,3.200372839074644,880829225
861,49,3.209019554656145,880829226
861,207,3.2538429902276094,882831410
861,244,3.406405224067713,876074139
861,326,3.2963907208505914,884029545
861,513,3.374816306747316,885990901
861,601,3.2733810655751805,885990998
861,682,3.1760440547843567,888169119
861,1146,3.9438129365248167,885990862
861,1528,4.936693691805534,893009852
862,60,3.353601738837318,883432688
862,99,3.058778108030432,883432301
862,158,3.187217976729509,883432193
862,332,2.9404363417334394,883432397
862,340,2.9382123599843513,883432397
862,356,3.278699212701298,883432663
862,614,3.177892072750089,883432711
862,666,3.766840406599342,883432663
862,667,2.831895969533506,883432141
862,1070,4.723173064000889,883432633
863,11,3.866711475440167,891044192
863,112,3.933816789335146,888887128
863,158,3.905357400884239,877214042
863,175,3.931908606888222,888886913
863,279,3.830101859431332,888888625
863,317,3.831082713985706,888889744
863,470,3.903105967333281,888890144
863,532,3.875873609309048,888888861
863,647,3.9347247791302555,888888168
863,818,3.835482446094973,888891794
864,118,2.2828214261722164,880235263
864,158,2.3969386589032435,880142652
864,159,2.3995694454053296,880143612
864,526,2.118272837692291,880144405
864,530,2.4968391444041407,880235059
864,615,2.3157908158336413,880143680
864,684,2.34487062172397,880235060
864,972,2.278672779007397,880144368
864,978,2.4592707933138236,880144368
864,1050,2.2809822013585146,880235099
865,50,3.1121968277602243,877103935
865,78,2.997482796587296,877108989
865,92,3.1276375679634114,877104913
865,159,2.9981769667895772,877103410
865,190,3.1197188342042703,877103679
865,406,3.1456909954389594,877107373
865,541,2.9826685739878642,877109505
865,711,3.089344737072841,877109748
865,796,3.0336645651180407,877109375
865,1152,3.149435872217509,877106421
866,167,4.351919288452417,880079043
866,261,4.395439022802329,880078723
866,290,4.373987447009987,880077721
866,318,4.35422735177199,880078796
866,348,4.30068334101322,880078547
866,351,4.34580650162833,880078179
866,696,4.422390545891545,880079020
866,703,4.380194184243421,880078604
866,755,4.361065285692078,880078371
866,1465,3.8960515794194173,880078110
867,1,4.196511620165622,881274504
867,93,4.149885336508389,881274780
867,134,4.128645798794425,881274612
867,334,4.127341197469517,881274529
867,405,4.058736878557197,881274504
867,408,4.247305072498653,881274760
867,421,4.43254839656093,881274504
867,493,4.104590028487171,881274672
867,581,4.378498898253096,881274883
867,670,4.152293212411896,881274796
868,34,3.530259118545614,879270213
868,44,3.5640475097949014,875050410
868,62,3.5266076449548502,879714351
868,189,3.5390181546076454,879376967
868,190,3.5911225400167237,875050602
868,192,3.5339137619800294,875050603
868,378,3.545812092106345,889409590
868,400,3.5592854783861303,879713899
868,493,3.5902630094794645,875680165
868,611,3.52969829038411,881001249
869,5,3.6721327137472928,888192859
869,274,3.7560554079997326,888193385
869,290,3.61207399361408,888193136
869,361,3.624550626140011,888192475
869,619,3.71802337558636,888193335
869,714,3.595751184887033,888192475
869,998,3.6634300965542708,888192743
869,1249,4.490825599894387,888193136
869,1344,3.432363305206703,888192858
869,1565,2.831092436974791,888193136
870,6,4.218583421322451,876465188
870,96,4.252977219799092,876464755
870,221,4.298200408214653,876464967
870,298,4.227769797849022,876465230
870,501,4.228193400777201,876466687
870,545,4.1576390521162105,876465230
870,572,4.220320247531002,876464967
870,809,4.2115736798544035,876465230
870,1061,4.218454328785175,876465335
870,1358,4.225396078233561,876465144
871,61,4.339293939741939,879428101
871,102,4.363928779599514,879428378
871,171,4.330632660389097,879428481
871,290,4.380359309460599,879428072
871,330,4.376845505675379,879428406
871,334,4.3290050702759775,879428481
871,360,4.3578812303882355,879428354
871,539,4.340299732165183,879428354
871,562,4.391745743553733,879428378
871,996,4.332701427185231,879428253
872,131,3.321075121430392,888478822
872,137,3.3601322577082433,888479151
872,142,3.318104966330634,888479274
872,158,3.3154267947420544,888478698
